Item_Visibility,Item_MRP,Outlet_Establishment_Year,antiguedad,producto_barato_caro,visibilidad_por_precio,clasificacion_visibilidad,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.08493006,165.8158,2007,19,1,0.0005121952190322032,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0.072066634,262.5594,1997,29,1,0.0002744774477699142,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.041256807,181.2634,1987,39,1,0.0002276069355424206,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0.058587558,221.6456,2002,24,1,0.0002643298942094948,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.015711434,180.0976,1999,27,1,8.723844182265616e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.032714163,108.1938,1985,41,0,0.00030236633707291915,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.047782552,122.3756,2009,17,0,0.00039045816322861747,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.067560171,245.2486,1999,27,1,0.00027547627590942414,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.029505077,256.2646,2002,24,1,0.00011513520400398652,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.045076104,173.7054,2002,24,1,0.0002594974249505197,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.299544153,124.8704,1985,41,0,0.0023988403416662393,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.139452413,148.6392,1997,29,1,0.0009381940497526898,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.246178257,252.4382,1985,41,1,0.0009752020771816627,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.065128984,145.176,1987,39,1,0.0004486208739736596,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.024816585,152.6998,2004,22,1,0.00016251877867554508,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.005988175,100.6358,2009,17,0,5.950342720980009e-05,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.034473804,97.3726,1997,29,0,0.00035404008930643726,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.028987582,188.6898,1987,39,1,0.00015362559078445153,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.032078604,177.6344,2007,19,1,0.0001805877915538882,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.013593151,108.9596,2004,22,0,0.00012475404645391502,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.015911432,230.5668,1997,29,1,6.9010074303846e-05,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.005588601,225.5062,1997,29,1,2.4782471612753886e-05,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.139510771,46.2376,2002,24,0,0.0030172580540512484,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.262504325,242.2538,1998,28,1,0.0010835921872020169,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,165.7816,2002,24,1,0.0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.056783774,223.1404,1985,41,1,0.0002544755409598621,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.041536279,107.7912,1985,41,0,0.0003853401669152955,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.079538056,99.47,2009,17,0,0.0007996185382527395,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.064057374,122.1414,1987,39,0,0.0005244525934695361,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0.017156262,48.135,1997,29,0,0.0003564196946089124,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.054540968,140.4154,2007,19,0,0.000388425827936252,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.045648973,145.6102,2009,17,1,0.00031350120389917743,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.065917194,185.724,2002,24,1,0.0003549201718679331,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.058687359,81.1618,1987,39,0,0.0007230908999061135,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0.009908113,151.1366,2009,17,1,6.555733687273633e-05,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.094395215,97.2068,2007,19,0,0.0009710762518671534,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.02777326,169.279,2007,19,1,0.00016406795881355633,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.006326106,122.1098,1997,29,0,5.180670183719897e-05,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.143990546,191.553,1985,41,1,0.000751700813873967,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.09233359,250.6066,1985,41,1,0.000368440376271016,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.083661793,248.6092,1985,41,1,0.0003365192961483324,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.042022999,53.064,1999,27,0,0.0007919304801748831,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.072044336,48.8692,1985,41,0,0.001474227857218862,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.0,249.775,2009,17,1,0.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.024404214,159.0262,1998,28,1,0.00015346033546673443,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.119450639,190.653,1997,29,1,0.0006265342743098719,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.121917641,76.6986,1998,28,0,0.0015895680103678554,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.131905128,232.0668,1985,41,1,0.0005683929282430749,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.179043614,95.3752,2004,22,0,0.0018772554500541018,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0152302,107.0938,1985,41,0,0.00014221364822239942,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.082401592,55.9588,1997,29,0,0.0014725403689857539,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.013917468,92.5462,1987,39,0,0.0001503840028007633,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.038140213,96.3726,2004,22,0,0.0003957578502603437,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.054166556,116.9466,2002,24,0,0.00046317341419075027,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.03229139,178.766,1985,41,1,0.00018063496414306974,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.108641498,33.0558,2007,19,0,0.003286609248603876,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.015105338,84.625,2004,22,0,0.00017849734711964548,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.114650377,87.3514,1999,27,0,0.001312519055218348,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.115342009,220.2114,2009,17,1,0.0005237785555152912,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,186.424,1985,41,1,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.00896468,120.6756,2002,24,0,7.428742844452399e-05,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.082346376,38.8164,2009,17,0,0.0021214325903484094,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.013318,110.1254,2009,17,0,0.00012093486153058241,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.01325293,108.2254,1987,39,0,0.00012245674305662072,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.017131453,177.837,2009,17,1,9.633233241676368e-05,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.022925594,116.4492,1987,39,0,0.00019687206095018257,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.028316137,109.3912,2004,22,0,0.0002588520557412297,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.052562923,93.9462,1998,28,0,0.0005595002565298011,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.1837926,81.3276,1999,27,0,0.002259904386702669,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.111296158,151.2708,1985,41,1,0.000735741187327627,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.029860799,39.5822,2009,17,0,0.0007543996796539859,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.130617879,76.5328,1999,27,0,0.0017066914969790731,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.238990225,94.7094,1985,41,0,0.0025234055436947123,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.103186396,151.805,1987,39,1,0.0006797298903198182,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.0,188.3898,1998,28,1,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.168186376,36.5874,1997,29,0,0.004596838693101997,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.050255855,97.3752,1999,27,0,0.0005161052814268931,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.061173235,128.5968,2004,22,0,0.0004756979567143195,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.029881147,89.5514,2004,22,0,0.00033367593359791135,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.050154219,126.9336,2002,24,0,0.0003951216935468623,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.051837621,152.6024,2004,22,1,0.00033969073225584924,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.11013617,189.7846,1985,41,1,0.0005803219544683815,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.024086626,106.0964,2007,19,0,0.00022702585573120294,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.013115567,53.7614,1985,41,0,0.00024395880687630902,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.0,118.9466,1999,27,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.038764258,246.2144,2002,24,1,0.0001574410676223649,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.07986963,180.466,1998,28,1,0.0004425743907439628,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.066057085,259.3278,2004,22,1,0.0002547242717518137,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0.093044518,158.4604,2009,17,1,0.0005871783612814306,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.140771867,129.4994,1987,39,0,0.001087046480524234,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.033186809,49.1008,2009,17,0,0.0006758914111379041,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.11139344,65.2826,1999,27,0,0.001706326647529357,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.049966527,82.525,2002,24,0,0.0006054713965465009,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.097212998,58.293,1999,27,0,0.001667661606024737,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.150863781,158.0288,2007,19,1,0.0009546600429795076,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.091900406,182.5608,2004,22,1,0.0005033961617170828,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.017414576,231.101,1987,39,1,7.535482754293577e-05,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.053866912,183.0292,1997,29,1,0.000294307749801671,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.014714625,75.4038,1999,27,0,0.00019514434285805224,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.127140836,110.5544,1998,28,0,0.0011500296324705305,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.061923154,87.5514,1985,41,0,0.0007072777134346224,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.122417514,174.3738,1999,27,1,0.0007020407538288437,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,150.4708,2002,24,1,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.053858378,186.924,1998,28,1,0.00028812981746592197,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.048784266,188.5898,2002,24,1,0.00025867923928017314,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0.073080167,161.492,2007,19,1,0.0004525311903995245,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.184602443,106.5306,1998,28,0,0.0017328583805967487,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.080582001,39.4138,1998,28,0,0.002044512353541145,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.103856487,151.305,2007,19,1,0.0006864048577376821,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.017500079,228.801,2009,17,1,7.648602497366708e-05,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.173275373,127.6362,1985,41,0,0.001357572326659678,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.083393481,180.6292,1985,41,1,0.0004616832771224144,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.0450476,36.4874,1985,41,0,0.0012346070150243645,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.051816577,236.4564,1985,41,1,0.00021913797638803601,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.026297031,102.7332,2004,22,0,0.00025597402787025034,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.117808305,198.5768,2009,17,1,0.0005932631858303689,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.049270974,243.9144,2004,22,1,0.00020200108726668045,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.093540749,55.4956,2007,19,0,0.0016855525302906897,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.087105823,108.228,1998,28,0,0.0008048362992940829,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,110.9544,1999,27,0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
